Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Linear,feces,72,1.903196096420288,1.06011164188385,3.6186468601226807,1.2579293251037598,2.856990098953247,0.5302544832229614,0.6097088836744501,6.4053102509656545,0.5077467716587969,0.044639911502599716,0.08988644927740097,0.2578067841299304,0.39233314990997314,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,73,1.8052465915679932,1.0004807710647583,3.435992956161499,1.1902213096618652,2.7153937816619873,0.5051405429840088,0.5741807661750499,6.050492159887906,0.5077467716587969,0.04523282125592232,0.0906895250082016,0.2578067841299304,0.3937291204929352,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,74,1.7090134620666504,0.9427264332771301,3.25588321685791,1.1191853284835815,2.5737006664276123,0.47973817586898804,0.5305805912136305,5.781026014181128,0.5077467716587969,0.045900773257017136,0.09129344671964645,0.2578067841299304,0.39500099420547485,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,75,1.6149499416351318,0.8859678506851196,3.08132004737854,1.0535639524459839,2.4376299381256104,0.45437148213386536,0.5076697382281032,5.468310491671162,0.5077467716587969,0.046642012894153595,0.0916675254702568,0.2578067841299304,0.39611631631851196,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,76,1.5261428356170654,0.8317864537239075,2.912149429321289,0.9879667162895203,2.3039710521698,0.42946869134902954,0.4867292543081129,5.1219373369706895,0.5077467716587969,0.04745081812143326,0.09183460474014282,0.2578067841299304,0.39709219336509705,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,77,1.4414077997207642,0.7815402150154114,2.751755475997925,0.9271718263626099,2.176673650741577,0.40553706884384155,0.4533339653644041,4.913186806747924,0.5077467716587969,0.04831899330019951,0.09189305454492569,0.2578067841299304,0.39801883697509766,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,78,1.3612275123596191,0.7347466945648193,2.604799747467041,0.8709582090377808,2.056628942489624,0.3828517198562622,0.4235030690380473,4.506864326093686,0.5077467716587969,0.04924042895436287,0.09192875027656555,0.2578067841299304,0.3989759683609009,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,79,1.2856874465942383,0.6893263459205627,2.464132070541382,0.8166828155517578,1.9464406967163086,0.36141592264175415,0.4062338724764333,4.294081034529496,0.5077467716587969,0.05021281912922859,0.09195329993963242,0.2578067841299304,0.39997291564941406,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,80,1.2139508724212646,0.6479032635688782,2.3294894695281982,0.7656163573265076,1.841931700706482,0.3411954343318939,0.38303133572998366,4.1213786151212,0.5077467716587969,0.0512353852391243,0.09197858721017838,0.2578067841299304,0.40102076530456543,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,81,1.1457905769348145,0.6081721186637878,2.204129695892334,0.7159408926963806,1.744964838027954,0.32210659980773926,0.35262893296577813,3.8438514396409285,0.5077467716587969,0.0523080937564373,0.09200193732976913,0.2578067841299304,0.4021168053150177,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,82,1.0812236070632935,0.5710954666137695,2.083444595336914,0.6726617813110352,1.6526844501495361,0.3040892481803894,0.33287430136693397,3.599783233038748,0.5077467716587969,0.05343131348490715,0.09202432632446289,0.2578067841299304,0.4032624363899231,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,83,1.0210164785385132,0.5357179641723633,1.9706660509109497,0.6304371356964111,1.5651506185531616,0.28712379932403564,0.30910365830311454,3.466212813166897,0.5077467716587969,0.05460462346673012,0.09206385165452957,0.2578067841299304,0.40447527170181274,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,84,0.9639933109283447,0.502568244934082,1.8646571636199951,0.5894327163696289,1.4819377660751343,0.2711244523525238,0.29184155488915203,3.226412196055549,0.5077467716587969,0.0558280386030674,0.09211364388465881,0.2578067841299304,0.4057484567165375,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,85,0.9103041887283325,0.47183242440223694,1.7653700113296509,0.5513927936553955,1.4034738540649414,0.25600534677505493,0.2778739958321176,3.0793759391032145,0.5077467716587969,0.05710193142294884,0.09215610474348068,0.2578067841299304,0.4070647954940796,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,86,0.8596924543380737,0.44275569915771484,1.6723850965499878,0.5156127214431763,1.3284283876419067,0.24174006283283234,0.25896127537802804,2.9231358970670476,0.5077467716587969,0.058426350355148315,0.0922035425901413,0.2578067841299304,0.40843665599823,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,87,0.8118113875389099,0.415672242641449,1.5845887660980225,0.48272407054901123,1.2580468654632568,0.22828437387943268,0.24616742830247884,2.7904211751870327,0.5077467716587969,0.05980076268315315,0.09225671738386154,0.2578067841299304,0.40986424684524536,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,88,0.7668566107749939,0.3902118504047394,1.5006293058395386,0.4536895155906677,1.1945685148239136,0.2155841737985611,0.23462414592125844,2.577025367306147,0.5077467716587969,0.061225391924381256,0.09231022000312805,0.2578067841299304,0.4113423824310303,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,89,0.7240414619445801,0.36617958545684814,1.4232208728790283,0.42450371384620667,1.1311947107315063,0.2035658061504364,0.21575387570220414,2.424165979883109,0.5077467716587969,0.06270052492618561,0.09234384447336197,0.2578067841299304,0.41285115480422974,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,90,0.6838235855102539,0.34310224652290344,1.3465973138809204,0.3974422812461853,1.0713363885879517,0.19221073389053345,0.20176012868956406,2.3183643779308483,0.5077467716587969,0.06422632187604904,0.09236882627010345,0.2578067841299304,0.41440191864967346,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,91,0.6457895636558533,0.32178357243537903,1.2758140563964844,0.3723118007183075,1.0167192220687866,0.18150238692760468,0.19455656138669322,2.16594046043558,0.5077467716587969,0.06580227613449097,0.09239882975816727,0.2578067841299304,0.4160078763961792,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,92,0.6096335053443909,0.30180859565734863,1.2088868618011475,0.35038918256759644,0.9647325873374939,0.17139391601085663,0.181242725610048,2.0695736754410277,0.5077467716587969,0.06742822378873825,0.0924273282289505,0.2578067841299304,0.4176623225212097,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,93,0.5758116245269775,0.2831381559371948,1.1452643871307373,0.3274814486503601,0.9153057932853699,0.1618550717830658,0.1730643852218902,1.9633577370111455,0.5077467716587969,0.06910475343465805,0.09246328473091125,0.2578067841299304,0.41937482357025146,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,94,0.5439518690109253,0.26540660858154297,1.084478735923767,0.3073543906211853,0.8688624501228333,0.1528574675321579,0.15977093242296786,1.8171964718266966,0.5077467716587969,0.07083190977573395,0.0925065279006958,0.2578067841299304,0.4211452007293701,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,95,0.5137233734130859,0.24901056289672852,1.0269371271133423,0.2873358428478241,0.824979305267334,0.14436300098896027,0.15364361242061902,1.7421490232920203,0.5077467716587969,0.07260911911725998,0.0925477147102356,0.2578067841299304,0.42296361923217773,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,96,0.485058069229126,0.2334144115447998,0.9737025499343872,0.2694627046585083,0.7831277251243591,0.13634000718593597,0.14439439686910574,1.6630456414032788,0.5077467716587969,0.07443686574697495,0.09258810430765152,0.2578067841299304,0.424831748008728,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,97,0.458038866519928,0.21879860758781433,0.9237982034683228,0.25270283222198486,0.743539035320282,0.12877359986305237,0.13451397798572323,1.582528945630022,0.5077467716587969,0.07631520926952362,0.09263895452022552,0.2578067841299304,0.4267609417438507,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,98,0.43241679668426514,0.20490022003650665,0.8755927681922913,0.237153559923172,0.7065803408622742,0.12163687497377396,0.124309587009706,1.4616231835199864,0.5077467716587969,0.07824322581291199,0.09269783645868301,0.2578067841299304,0.42874783277511597,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,99,0.40811872482299805,0.19208954274654388,0.8307945132255554,0.22176018357276917,0.6714702248573303,0.11489616334438324,0.11678469494450981,1.4147672136099694,0.5077467716587969,0.08022140711545944,0.09275148808956146,0.2578067841299304,0.43077966570854187,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,100,0.38544008135795593,0.17983219027519226,0.7881232500076294,0.20738080143928528,0.6372738480567932,0.10853350907564163,0.11044568114331357,1.3347927735074083,0.5077467716587969,0.0822492316365242,0.09280560910701752,0.2578067841299304,0.4328616261482239,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,101,0.36401432752609253,0.1686147302389145,0.7470293045043945,0.19426892697811127,0.605374276638031,0.10252298414707184,0.10330341295840365,1.2752643892404016,0.5077467716587969,0.08432725816965103,0.09285052120685577,0.2578067841299304,0.43498456478118896,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,102,0.3438173234462738,0.15782430768013,0.7086734175682068,0.1821047067642212,0.5746889114379883,0.0968426838517189,0.0982612783685762,1.1882971403398257,0.5077467716587969,0.08645544946193695,0.09288788586854935,0.2578067841299304,0.43715012073516846,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,103,0.3245698809623718,0.14762060344219208,0.6723422408103943,0.1706472486257553,0.5466420650482178,0.09147821366786957,0.09054937046055868,1.1140974441007012,0.5077467716587969,0.08863434195518494,0.09292604774236679,0.2578067841299304,0.4393671751022339,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,104,0.3064963221549988,0.13818290829658508,0.6371715664863586,0.15992264449596405,0.5198797583580017,0.08641230314970016,0.0872244672050216,1.04988233368709,0.5077467716587969,0.09086362272500992,0.09296413511037827,0.2578067841299304,0.44163453578948975,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,105,0.2893446087837219,0.12947288155555725,0.6042205691337585,0.1496638059616089,0.49376773834228516,0.08163785934448242,0.08093799033963327,1.004111972617958,0.5077467716587969,0.09314259141683578,0.09301383048295975,0.2578067841299304,0.4439631998538971,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,106,0.2730792164802551,0.12121926993131638,0.5736645460128784,0.14026811718940735,0.4695472717285156,0.0771324411034584,0.07752639169152238,0.9674111604370196,0.5077467716587969,0.09547051787376404,0.093064084649086,0.2578067841299304,0.4463413953781128,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,107,0.2578977346420288,0.11347239464521408,0.5441024899482727,0.13131780922412872,0.4460093677043915,0.07287672162055969,0.07350302193572565,0.9259986424426824,0.5077467716587969,0.09784837067127228,0.09311386197805405,0.2578067841299304,0.4487690031528473,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,108,0.24339188635349274,0.10619262605905533,0.516161322593689,0.12257935851812363,0.42426881194114685,0.06885584443807602,0.06743478261503749,0.8542988190663808,0.5077467716587969,0.10027667880058289,0.09316186606884003,0.2578067841299304,0.4512453079223633,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,109,0.2297232747077942,0.09941250085830688,0.4898630380630493,0.11533614248037338,0.40361255407333374,0.06504993140697479,0.0639252054827873,0.8048199499213056,0.5077467716587969,0.10275556147098541,0.09319301694631577,0.2578067841299304,0.45375534892082214,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,110,0.21691489219665527,0.0931730568408966,0.46453574299812317,0.10764697939157486,0.38355690240859985,0.06145421788096428,0.058660240813861834,0.7680310947403004,0.5077467716587969,0.1052861288189888,0.09322264045476913,0.2578067841299304,0.4563155472278595,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,111,0.2048497349023819,0.08731602877378464,0.44098740816116333,0.10055019706487656,0.3646979033946991,0.058063261210918427,0.05486989471785299,0.7272543948933441,0.5077467716587969,0.10786627978086472,0.0932631567120552,0.2578067841299304,0.4589362144470215,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,112,0.19348813593387604,0.08174580335617065,0.41849735379219055,0.09427335113286972,0.34666427969932556,0.05486235395073891,0.05237471754378467,0.6719960454141087,0.5077467716587969,0.11049512028694153,0.0933012142777443,0.2578067841299304,0.4616031050682068,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,113,0.18281325697898865,0.0765584334731102,0.396816223859787,0.08816925436258316,0.3294096887111664,0.05184314399957657,0.050030435347178964,0.6490467984601305,0.5077467716587969,0.11317307502031326,0.09334930777549744,0.2578067841299304,0.46432915329933167,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,114,0.17258892953395844,0.0715288370847702,0.37659505009651184,0.08232305943965912,0.31302666664123535,0.04898756742477417,0.04554860674886367,0.6171704472279569,0.5077467716587969,0.11590110510587692,0.0933866873383522,0.2578067841299304,0.4670945703983307,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,115,0.16294336318969727,0.06705234199762344,0.3573884963989258,0.07695578783750534,0.29753124713897705,0.046283748000860214,0.043391784291217324,0.5846267951822461,0.5077467716587969,0.11868102103471756,0.09340589493513107,0.2578067841299304,0.4698936939239502,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,116,0.15377840399742126,0.06271295249462128,0.3392755687236786,0.07209821045398712,0.2829325497150421,0.04373171925544739,0.04134305077445512,0.5503605477419881,0.5077467716587969,0.12151174992322922,0.0934339165687561,0.2578067841299304,0.4727524518966675,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,117,0.1452139914035797,0.05871131271123886,0.3219275176525116,0.06747400760650635,0.26882341504096985,0.04132230952382088,0.038201821626402135,0.5262106138622802,0.5077467716587969,0.12439189106225967,0.09346281737089157,0.2578067841299304,0.4756614863872528,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,118,0.13705876469612122,0.054967883974313736,0.3054750859737396,0.06326345354318619,0.2556307315826416,0.03904883936047554,0.03601518405514608,0.5028810932869913,0.5077467716587969,0.1273217797279358,0.09349614381790161,0.2578067841299304,0.47862470149993896,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,119,0.12939363718032837,0.05141045153141022,0.29019686579704285,0.05919834226369858,0.2432435154914856,0.03690299019217491,0.03363929382182148,0.45773502306028874,0.5077467716587969,0.13030092418193817,0.09353552013635635,0.2578067841299304,0.4816432297229767,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,120,0.12222401797771454,0.04817550256848335,0.2754879891872406,0.05546785518527031,0.23111872375011444,0.034877389669418335,0.03137591374558085,0.4423766443852732,0.5077467716587969,0.1333296000957489,0.09358169883489609,0.2578067841299304,0.48471808433532715,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,121,0.11537394672632217,0.04512500762939453,0.26138395071029663,0.05191532522439957,0.21954560279846191,0.03296293318271637,0.02946460289490139,0.42142834757576864,0.5077467716587969,0.13640862703323364,0.09362001717090607,0.2578067841299304,0.4878354072570801,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,122,0.10892140865325928,0.04224718362092972,0.2482614666223526,0.04844888672232628,0.20892126858234406,0.031152544543147087,0.028094857042418035,0.4001511228013431,0.5077467716587969,0.13953745365142822,0.09364991635084152,0.2578067841299304,0.4909941554069519,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,123,0.10282090306282043,0.03951035812497139,0.23564986884593964,0.04534658417105675,0.19880126416683197,0.02944248728454113,0.025768743732722643,0.38182468661403973,0.5077467716587969,0.14271670579910278,0.09368356317281723,0.2578067841299304,0.4942070543766022,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,124,0.09708987921476364,0.03694592043757439,0.2237761914730072,0.04247167706489563,0.18890930712223053,0.027826523408293724,0.02441448946238134,0.35576792565408655,0.5077467716587969,0.145944744348526,0.09371317923069,0.2578067841299304,0.49746471643447876,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,125,0.09164487570524216,0.03454291447997093,0.21243035793304443,0.03968025743961334,0.17954383790493011,0.026299450546503067,0.023141957241373436,0.3411636575546735,0.5077467716587969,0.14922533929347992,0.09373845905065536,0.2578067841299304,0.5007705688476562,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,126,0.08655694872140884,0.03234787657856941,0.20169034600257874,0.03708643093705177,0.1708088517189026,0.024857576936483383,0.02170128528088226,0.3219785393041477,0.5077467716587969,0.15255294740200043,0.09376872330904007,0.2578067841299304,0.5041284561157227,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,feces,127,0.08174736797809601,0.03022237867116928,0.19155922532081604,0.034692876040935516,0.16217415034770966,0.02349686250090599,0.020402877245365197,0.29876360608381314,0.5077467716587969,0.15593233704566956,0.09380801022052765,0.2578067841299304,0.50754714012146,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
