Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Branched,lung,91,55.19648742675781,0.03153285011649132,133.48477172851562,0.03149193152785301,131.6510467529297,4.6092529296875,0.029867791499038173,168.49828065305104,0.3096787811465589,5.0131402015686035,0.012787790969014168,0.09590094749241831,5.121829032897949,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,92,52.79863357543945,0.031072430312633514,128.6159210205078,0.031176766380667686,127.1755142211914,4.383476257324219,0.03021965594936578,158.07002058993416,0.3096787811465589,4.973542213439941,0.012632722035050392,0.09590094749241831,5.082076072692871,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,93,50.40650177001953,0.030623316764831543,124.15966033935547,0.03086545318365097,122.78276824951172,4.165576934814453,0.029450549480975946,153.6125518108796,0.3096787811465589,4.934059143066406,0.012476569041609764,0.09590094749241831,5.042436599731445,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,94,48.221160888671875,0.030194593593478203,119.94038391113281,0.03041355311870575,118.5112533569336,3.964942216873169,0.028573516209973778,148.66822376925734,0.3096787811465589,4.895730495452881,0.012338593602180481,0.09590094749241831,5.003970146179199,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,95,46.09980010986328,0.029750006273388863,115.77921295166016,0.029724374413490295,114.49711608886719,3.7644801139831543,0.028224370434335164,143.09594743497877,0.3096787811465589,4.857609748840332,0.012161831371486187,0.09590094749241831,4.965672492980957,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,96,44.07511901855469,0.029329340904951096,111.70355224609375,0.029225796461105347,110.47389221191406,3.581829309463501,0.02896659763343829,138.59610590628478,0.3096787811465589,4.819886207580566,0.01202559657394886,0.09590094749241831,4.9278130531311035,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,97,42.1202507019043,0.02864287793636322,107.75165557861328,0.028846563771367073,106.8585433959961,3.391209840774536,0.028069627215172407,132.80933924800271,0.3096787811465589,4.782914638519287,0.011812083423137665,0.09590094749241831,4.890627861022949,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,98,40.239959716796875,0.028016557916998863,104.09847259521484,0.028229674324393272,103.20242309570312,3.223055362701416,0.027436967016318117,128.65049096500354,0.3096787811465589,4.7468037605285645,0.011659476906061172,0.09590094749241831,4.854364395141602,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,99,38.508087158203125,0.027407407760620117,100.59066772460938,0.027612704783678055,99.64177703857422,3.0629236698150635,0.027100394078007562,122.4847273253566,0.3096787811465589,4.711304664611816,0.011501612141728401,0.09590094749241831,4.818707466125488,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,100,36.840423583984375,0.026907771825790405,97.19609832763672,0.026894621551036835,96.42224884033203,2.9146547317504883,0.02576465118966837,119.31246524115892,0.3096787811465589,4.676991939544678,0.011356550268828869,0.09590094749241831,4.784249305725098,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,101,35.27781677246094,0.026540057733654976,94.14253997802734,0.026064898818731308,93.28669738769531,2.7826733589172363,0.025449912163244715,114.18319004924228,0.3096787811465589,4.643331527709961,0.011251107789576054,0.09590094749241831,4.750483512878418,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,102,33.76881408691406,0.02617703191936016,91.00259399414062,0.025440305471420288,90.1160888671875,2.652783155441284,0.024801613178576213,110.29114125787882,0.3096787811465589,4.609882831573486,0.011127380654215813,0.09590094749241831,4.716911315917969,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,103,32.323509216308594,0.02558136358857155,87.94171905517578,0.025078441947698593,86.90769958496094,2.5302534103393555,0.02496797502549942,107.78693425451092,0.3096787811465589,4.576810359954834,0.011007933877408504,0.09590094749241831,4.683719158172607,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,104,30.930728912353516,0.02524517849087715,85.07980346679688,0.02472453936934471,84.01421356201172,2.4181339740753174,0.023898268503712034,103.40247773523744,0.3096787811465589,4.5443243980407715,0.01091756485402584,0.09590094749241831,4.6511430740356445,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,105,29.5931396484375,0.02484273537993431,82.47361755371094,0.02420029416680336,81.39237213134766,2.324981212615967,0.024279178163485748,100.86534329244971,0.3096787811465589,4.5132598876953125,0.010896926745772362,0.09590094749241831,4.620058059692383,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,106,28.369972229003906,0.02429807186126709,79.91321563720703,0.02370176836848259,78.86470794677734,2.2262046337127686,0.024016667059475652,97.47352956514098,0.3096787811465589,4.483094692230225,0.010805174708366394,0.09590094749241831,4.589800834655762,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,107,27.1623592376709,0.02402016706764698,77.4869384765625,0.023447716608643532,76.34048461914062,2.1228132247924805,0.022759032641062295,93.84889912309197,0.3096787811465589,4.453476905822754,0.010663657449185848,0.09590094749241831,4.560041427612305,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,108,26.042800903320312,0.023600025102496147,74.89994049072266,0.02319893054664135,74.18222045898438,2.0260250568389893,0.02213084796555771,90.62773573648245,0.3096787811465589,4.424205303192139,0.010538755916059017,0.09590094749241831,4.53064489364624,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,109,24.964738845825195,0.02296460047364235,72.592529296875,0.02294989489018917,71.8369140625,1.9413557052612305,0.02270747949788071,87.54120134586907,0.3096787811465589,4.394833564758301,0.010467089712619781,0.09590094749241831,4.501201629638672,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,110,23.923080444335938,0.02261330373585224,70.38200378417969,0.022630998864769936,69.4316635131836,1.8581068515777588,0.022286925711437554,84.41358978012347,0.3096787811465589,4.365844249725342,0.010379468090832233,0.09590094749241831,4.4721245765686035,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,111,22.91162109375,0.022270310670137405,68.25444793701172,0.022404581308364868,67.3138427734375,1.7866640090942383,0.021582814969306453,81.74420488540086,0.3096787811465589,4.338109493255615,0.010338819585740566,0.09590094749241831,4.44434928894043,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,112,21.965824127197266,0.021989692002534866,66.35238647460938,0.02209858037531376,65.3459701538086,1.7111997604370117,0.021077511992286028,79.4965342325979,0.3096787811465589,4.311448574066162,0.010238932445645332,0.09590094749241831,4.417588710784912,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,113,21.06830596923828,0.02161496691405773,64.3359146118164,0.0217912420630455,63.356807708740234,1.6405398845672607,0.021161798726315986,76.54067004011543,0.3096787811465589,4.2855353355407715,0.010155676864087582,0.09590094749241831,4.391592025756836,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,114,20.181865692138672,0.02124936133623123,62.50154495239258,0.021488578990101814,61.568973541259766,1.5695161819458008,0.02080559751935094,74.7165353403873,0.3096787811465589,4.259807109832764,0.010041743516921997,0.09590094749241831,4.365749835968018,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,115,19.377395629882812,0.020881548523902893,60.69926834106445,0.021190036088228226,59.830345153808594,1.5040082931518555,0.020769777098005832,72.65497050477889,0.3096787811465589,4.234138488769531,0.00995644647628069,0.09590094749241831,4.339995861053467,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,116,18.57937240600586,0.020589685067534447,59.01207733154297,0.020792203024029732,58.12070083618164,1.4416154623031616,0.020454361102354036,69.86284999092724,0.3096787811465589,4.208995342254639,0.009869764558970928,0.09590094749241831,4.314765930175781,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,117,17.821826934814453,0.020226161926984787,57.369956970214844,0.020383933559060097,56.41385269165039,1.3863149881362915,0.018982009454573696,67.77123341484102,0.3096787811465589,4.18475341796875,0.009816733188927174,0.09590094749241831,4.290471076965332,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,118,17.086650848388672,0.019832950085401535,55.738853454589844,0.019982939586043358,54.95466995239258,1.3369873762130737,0.019726673645390807,66.03540570498382,0.3096787811465589,4.161412715911865,0.009789591655135155,0.09590094749241831,4.26710319519043,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,119,16.396583557128906,0.019529955461621284,54.16502380371094,0.01957990787923336,53.490413665771484,1.285400152206421,0.019316274947243865,64.00097964575426,0.3096787811465589,4.138464450836182,0.009723511524498463,0.09590094749241831,4.244089126586914,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,120,15.756217956542969,0.019311999902129173,52.67436218261719,0.01919613964855671,52.1729621887207,1.2379868030548096,0.019083653637953897,61.87170428919476,0.3096787811465589,4.116474151611328,0.009674090892076492,0.09590094749241831,4.222049236297607,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,121,15.115798950195312,0.018914328888058662,51.24053192138672,0.018847541883587837,50.733978271484375,1.1978158950805664,0.019434977977934222,60.343543069171275,0.3096787811465589,4.094946384429932,0.00967465341091156,0.09590094749241831,4.200521945953369,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,122,14.489701271057129,0.01846322976052761,49.79120635986328,0.0185957420617342,49.43285369873047,1.15269136428833,0.018346648709579694,58.589630194556676,0.3096787811465589,4.073897838592529,0.009605644270777702,0.09590094749241831,4.179404258728027,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,123,13.929178237915039,0.01807520166039467,48.4228515625,0.018256597220897675,48.23365783691406,1.1102293729782104,0.017999873110406916,58.03177987710251,0.3096787811465589,4.053370952606201,0.009550346061587334,0.09590094749241831,4.158822536468506,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,124,13.41051197052002,0.017701400443911552,47.156490325927734,0.01783350482583046,46.97833251953125,1.072591781616211,0.01731617647874114,55.43788686537389,0.3096787811465589,4.033520698547363,0.00952526181936264,0.09590094749241831,4.138947010040283,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,125,12.87811279296875,0.017288610339164734,45.901187896728516,0.017419639974832535,45.63421630859375,1.0359539985656738,0.017103279492881856,53.735872490469745,0.3096787811465589,4.014238357543945,0.0094922399148345,0.09590094749241831,4.119631767272949,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,126,12.35580062866211,0.016997629776597023,44.65100860595703,0.01712844707071781,44.430057525634766,1.0011720657348633,0.016753649918729435,51.99280950034721,0.3096787811465589,3.9956398010253906,0.009463700465857983,0.09590094749241831,4.101004600524902,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,127,11.877357482910156,0.01678476296365261,43.5902214050293,0.016832543537020683,43.363929748535156,0.9677506685256958,0.016403418052833026,50.74325349929104,0.3096787811465589,3.9775993824005127,0.009435185231268406,0.09590094749241831,4.082935333251953,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,128,11.408817291259766,0.016530046239495277,42.44758224487305,0.016526417806744576,42.37709045410156,0.93764728307724,0.01638667192881202,49.94762959202052,0.3096787811465589,3.960179328918457,0.009429562836885452,0.09590094749241831,4.065509796142578,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,129,10.964672088623047,0.01618771068751812,41.43074417114258,0.016245629638433456,41.32790756225586,0.9087828397750854,0.016187809179887172,48.544407648705246,0.3096787811465589,3.943366527557373,0.009423078037798405,0.09590094749241831,4.048690319061279,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,130,10.536249160766602,0.015995407477021217,40.41148376464844,0.01581878773868084,40.209590911865234,0.8808361291885376,0.015248772275886738,47.31799278657058,0.3096787811465589,3.927044630050659,0.009414495900273323,0.09590094749241831,4.032360076904297,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,131,10.115545272827148,0.015810010954737663,39.39332580566406,0.015603317879140377,39.03923797607422,0.8538956046104431,0.01524179864051636,45.41077922548147,0.3096787811465589,3.911250114440918,0.009406046010553837,0.09590094749241831,4.016557216644287,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,132,9.713608741760254,0.015356853604316711,38.36919021606445,0.0154343880712986,38.087554931640625,0.8300461173057556,0.015401162425761313,44.83292212398479,0.3096787811465589,3.896155595779419,0.009425331838428974,0.09590094749241831,4.001482009887695,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,133,9.345743179321289,0.015127545222640038,37.48835372924805,0.015265706926584244,37.205448150634766,0.8049727082252502,0.014741101021242027,43.634514987906854,0.3096787811465589,3.881657600402832,0.009411276318132877,0.09590094749241831,3.9869699478149414,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,134,8.98858642578125,0.01493721641600132,36.50551223754883,0.015058411285281181,36.20771026611328,0.782987117767334,0.01447939732637173,42.50934700296529,0.3096787811465589,3.867737054824829,0.009434417821466923,0.09590094749241831,3.9730725288391113,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,135,8.632244110107422,0.014613096602261066,35.55828094482422,0.014745247550308704,35.28277587890625,0.7590234875679016,0.014961429555315087,40.25983717731526,0.3096787811465589,3.8541486263275146,0.009412501007318497,0.09590094749241831,3.9594621658325195,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,136,8.301807403564453,0.014334679581224918,34.684234619140625,0.014566989615559578,34.51919174194336,0.7365929484367371,0.014119705796679344,40.5790108670231,0.3096787811465589,3.8412117958068848,0.009403727948665619,0.09590094749241831,3.946516513824463,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,137,7.990140914916992,0.0141801368445158,33.863868713378906,0.014390110038220882,33.677818298339844,0.7144792675971985,0.013819898056179468,39.19093956806121,0.3096787811465589,3.8286516666412354,0.009387733414769173,0.09590094749241831,3.9339404106140137,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,138,7.693914413452148,0.013950985856354237,33.10113525390625,0.014177970588207245,32.855587005615234,0.6931338906288147,0.013695372196301084,38.30745775006253,0.3096787811465589,3.8166093826293945,0.009371853433549404,0.09590094749241831,3.921882152557373,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,139,7.407029151916504,0.01369143184274435,32.28072738647461,0.013871010392904282,32.09966278076172,0.6729186773300171,0.013403778102277907,37.375271159329145,0.3096787811465589,3.8052031993865967,0.00936263520270586,0.09590094749241831,3.9104669094085693,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,lung,140,7.127317905426025,0.013468408025801182,31.464248657226562,0.013574064709246159,31.354124069213867,0.6533491015434265,0.013597445711828068,36.22540249680458,0.3096787811465589,3.7943286895751953,0.009352845139801502,0.09590094749241831,3.899582624435425,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,feces,0,0.0,0.0,0.0,0.0,0.0,0.0,6.10625186107705e-07,1.6508352329053353e-06,0.2553656427226745,1.6160933000719524e-06,0.0,0.06521161148316464,0.06521322578191757,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,feces,1,0.10401877760887146,0.00021311599994078279,0.30320847034454346,0.00021551843383349478,0.3001711368560791,0.008953479118645191,0.00020820459198458684,0.3465537700413876,0.2553656427226745,3.800623893737793,0.010837654583156109,0.06521161148316464,3.8766729831695557,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,feces,2,0.39169442653656006,0.00047474063467234373,1.2436116933822632,0.0004697197291534394,1.2269729375839233,0.03695464879274368,0.00046900271297359416,1.387838045131493,0.2553656427226745,4.639050006866455,0.012413247488439083,0.06521161148316464,4.7166748046875,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,feces,3,0.6950358152389526,0.0006569057586602867,2.3109190464019775,0.0006583229987882078,2.2831246852874756,0.07363603264093399,0.0006550481199183584,2.5879854154516657,0.2553656427226745,5.046802520751953,0.015004492364823818,0.06521161148316464,5.127018928527832,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
