Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOS,Linear,muscle,71,28.03606605529785,23.748266220092773,32.91508483886719,26.642927169799805,29.509416580200195,2.9001200199127197,16.952220672063923,45.824431511959936,0.2308317630753283,0.0006695564370602369,0.015966301783919334,0.053283302844464496,0.0699191614985466,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,72,27.13882827758789,22.993471145629883,31.864824295043945,25.769542694091797,28.59958839416504,2.7906579971313477,16.68695761660374,44.75716535933322,0.2308317630753283,0.0006966805667616427,0.01577633060514927,0.053283302844464496,0.06975631415843964,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,73,26.271156311035156,22.258047103881836,30.846757888793945,24.92011260986328,27.710100173950195,2.684417963027954,15.966984263026099,43.07292100247926,0.2308317630753283,0.0007247902103699744,0.015581764280796051,0.053283302844464496,0.06958986073732376,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,74,25.431110382080078,21.545129776000977,29.853435516357422,24.097888946533203,26.847341537475586,2.5813372135162354,15.551737621191748,41.66510089495803,0.2308317630753283,0.0007538915961049497,0.015382451005280018,0.053283302844464496,0.06941964477300644,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,75,24.61983871459961,20.85359001159668,28.893739700317383,23.306367874145508,26.016408920288086,2.4819393157958984,14.883643799042225,40.37951890111623,0.2308317630753283,0.0007840148755349219,0.01518314704298973,0.053283302844464496,0.06925046443939209,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,76,23.835498809814453,20.185420989990234,27.968236923217773,22.534990310668945,25.205482482910156,2.3861031532287598,14.534688697098785,38.95962788329169,0.2308317630753283,0.0008151618530973792,0.014983807690441608,0.053283302844464496,0.06908227503299713,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,77,23.07592010498047,19.5361270904541,27.069974899291992,21.793296813964844,24.423337936401367,2.293680429458618,14.036444975334213,37.945880409134595,0.2308317630753283,0.0008473392808809876,0.014784139581024647,0.053283302844464496,0.06891478598117828,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,78,22.343414306640625,18.90907859802246,26.197866439819336,21.069772720336914,23.666763305664062,2.2044899463653564,13.538609109903472,36.56112284138973,0.2308317630753283,0.0008805389516055584,0.014583393931388855,0.053283302844464496,0.06874723732471466,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,79,21.632484436035156,18.301864624023438,25.351228713989258,20.3731632232666,22.930898666381836,2.1183438301086426,13.20952759972407,35.326704009992795,0.2308317630753283,0.0009147676755674183,0.01438069622963667,0.053283302844464496,0.06857876479625702,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,80,20.94642448425293,17.71207618713379,24.53215789794922,19.69906234741211,22.21269416809082,2.035107374191284,12.68279266975967,34.35129577579749,0.2308317630753283,0.0009500240557827055,0.014175591990351677,0.053283302844464496,0.06840892136096954,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,81,20.28150177001953,17.139354705810547,23.741344451904297,19.044872283935547,21.52463722229004,1.954689860343933,12.243463829013644,33.15877174605886,0.2308317630753283,0.0009863059967756271,0.013968006707727909,0.053283302844464496,0.06823761761188507,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,82,19.638755798339844,16.588918685913086,22.972366333007812,18.41651725769043,20.856060028076172,1.8767949342727661,11.969241696064502,31.854645293457086,0.2308317630753283,0.0010236119851469994,0.013755006715655327,0.053283302844464496,0.06806192547082901,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,83,19.01795196533203,16.053823471069336,22.228429794311523,17.803791046142578,20.208824157714844,1.8013540506362915,11.605540625201623,31.214743637818344,0.2308317630753283,0.0010619438253343105,0.013536491431295872,0.053283302844464496,0.067881740629673,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,84,18.417551040649414,15.538349151611328,21.508474349975586,17.215286254882812,19.585102081298828,1.7283234596252441,11.283562742836015,29.92931897827107,0.2308317630753283,0.001101294532418251,0.013312889263033867,0.053283302844464496,0.06769748777151108,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,85,17.83553123474121,15.03818416595459,20.811683654785156,16.644489288330078,18.978376388549805,1.6576805114746094,10.830395084070341,29.184140994614708,0.2308317630753283,0.0011416665511205792,0.013084806501865387,0.053283302844464496,0.06750977784395218,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,86,17.272024154663086,14.55138874053955,20.135398864746094,16.08645248413086,18.396442413330078,1.5893923044204712,10.546641476096072,27.96130380717155,0.2308317630753283,0.0011830506846308708,0.012852761894464493,0.053283302844464496,0.0673191174864769,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,87,16.725261688232422,14.080689430236816,19.477869033813477,15.552094459533691,17.820341110229492,1.5234025716781616,10.175994382126284,27.050276662021492,0.2308317630753283,0.001225461601279676,0.012617112137377262,0.053283302844464496,0.06712587922811508,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,88,16.19610595703125,13.62660026550293,18.841127395629883,15.035842895507812,17.270042419433594,1.4596366882324219,9.798745010287773,26.496458193612597,0.2308317630753283,0.0012688859133049846,0.012377922423183918,0.053283302844464496,0.06693011522293091,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,89,15.681449890136719,13.18656063079834,18.224931716918945,14.532366752624512,16.734886169433594,1.3982892036437988,9.507158364747225,25.455428451170043,0.2308317630753283,0.0013133237371221185,0.012140004895627499,0.053283302844464496,0.0667366310954094,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,90,15.184032440185547,12.762028694152832,17.625404357910156,14.041577339172363,16.213359832763672,1.3392671346664429,9.254451003153239,24.636464635197434,0.2308317630753283,0.001358772860839963,0.011903132311999798,0.053283302844464496,0.06654521077871323,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,91,14.699978828430176,12.349198341369629,17.047908782958984,13.566252708435059,15.70667839050293,1.2825062274932861,8.944854014501288,23.926311696316606,0.2308317630753283,0.001405233284458518,0.01166736800223589,0.053283302844464496,0.06635590642690659,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,92,14.232206344604492,11.948001861572266,16.48992156982422,13.110774040222168,15.21535873413086,1.227966070175171,8.657180877830173,22.90283504816584,0.2308317630753283,0.001452714204788208,0.011433403007686138,0.053283302844464496,0.06616941839456558,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,93,13.778861999511719,11.561750411987305,15.948708534240723,12.668179512023926,14.739258766174316,1.1756441593170166,8.350325842548061,22.185579348645675,0.2308317630753283,0.0015012159710749984,0.011202299036085606,0.053283302844464496,0.06598681956529617,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,94,13.339132308959961,11.186182022094727,15.424238204956055,12.240976333618164,14.280435562133789,1.12552011013031,8.083951166804017,21.6246164996784,0.2308317630753283,0.0015507502248510718,0.010975307784974575,0.053283302844464496,0.06580936163663864,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,95,12.913740158081055,10.823594093322754,14.918383598327637,11.827866554260254,13.833348274230957,1.0775604248046875,7.872183910040285,20.847885943465798,0.2308317630753283,0.0016013100976124406,0.010753247886896133,0.053283302844464496,0.06563786417245865,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,96,12.499711990356445,10.471693992614746,14.42918872833252,11.432826042175293,13.40211296081543,1.031554102897644,7.5777347985853325,20.02700411219147,0.2308317630753283,0.0016529110725969076,0.010533529333770275,0.053283302844464496,0.06546974182128906,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,97,12.098274230957031,10.132892608642578,13.955344200134277,11.050310134887695,12.98624324798584,0.987468957901001,7.311859465110222,19.45407377995227,0.2308317630753283,0.0017055534990504384,0.010316956788301468,0.053283302844464496,0.06530581414699554,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,98,11.710723876953125,9.806266784667969,13.498038291931152,10.679411888122559,12.582481384277344,0.9452765583992004,7.160986260008344,18.78678454982827,0.2308317630753283,0.0017592391232028604,0.01010462362319231,0.053283302844464496,0.06514716893434525,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,99,11.337053298950195,9.489950180053711,13.057394027709961,10.323229789733887,12.1914644241333,0.9049667119979858,6.867471279678871,18.153924711545795,0.2308317630753283,0.0018139787716791034,0.00989760272204876,0.053283302844464496,0.06499488651752472,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,100,10.976751327514648,9.182506561279297,12.632429122924805,9.977320671081543,11.81391716003418,0.8665070533752441,6.660441337037389,17.620765391546687,0.2308317630753283,0.0018697602208703756,0.009696678258478642,0.053283302844464496,0.06484974175691605,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,101,10.627408981323242,8.887213706970215,12.223010063171387,9.64405345916748,11.44832706451416,0.8298330903053284,6.436332117387431,17.00033218677515,0.2308317630753283,0.001926611177623272,0.009502192959189415,0.053283302844464496,0.06471210718154907,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,102,10.290396690368652,8.600898742675781,11.828301429748535,9.321742057800293,11.095442771911621,0.7949056029319763,6.261599313768145,16.557725017208615,0.2308317630753283,0.0019845033530145884,0.009314808063209057,0.053283302844464496,0.06458261609077454,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,103,9.964176177978516,8.324018478393555,11.4467191696167,9.014434814453125,10.754390716552734,0.7616932392120361,6.0480554376789035,16.006298483818004,0.2308317630753283,0.0020434425678104162,0.00913558155298233,0.053283302844464496,0.0644623264670372,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,104,9.64787769317627,8.055864334106445,11.078384399414062,8.715018272399902,10.42434310913086,0.7301250100135803,5.879351642354144,15.550399590630322,0.2308317630753283,0.0021034395322203636,0.008964798413217068,0.053283302844464496,0.06435154378414154,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,105,9.340299606323242,7.7965474128723145,10.723617553710938,8.425150871276855,10.105613708496094,0.7001118063926697,5.665454670657415,14.956450819211637,0.2308317630753283,0.0021644746884703636,0.008802056312561035,0.053283302844464496,0.06424983590841293,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,106,9.0438232421875,7.547237873077393,10.380826950073242,8.146406173706055,9.799160957336426,0.6715471744537354,5.519007599082973,14.495245823380682,0.2308317630753283,0.0022265559528023005,0.008646381087601185,0.053283302844464496,0.06415624171495438,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,107,8.757631301879883,7.3042168617248535,10.050262451171875,7.874215602874756,9.501078605651855,0.6443219184875488,5.312094222329261,14.00170869983935,0.2308317630753283,0.002289684023708105,0.008496847003698349,0.053283302844464496,0.06406983733177185,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,108,8.480276107788086,7.070443153381348,9.730559349060059,7.614284992218018,9.211345672607422,0.618340253829956,5.1785008823844185,13.581960675040119,0.2308317630753283,0.002353847725316882,0.008352518081665039,0.053283302844464496,0.06398966908454895,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,109,8.21197509765625,6.844618320465088,9.421835899353027,7.363681793212891,8.9306001663208,0.5935169458389282,4.96804711300018,13.195319248458468,0.2308317630753283,0.0024190591648221016,0.008212597109377384,0.053283302844464496,0.0639149621129036,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,110,7.951828956604004,6.625995635986328,9.12369441986084,7.122500896453857,8.659506797790527,0.5698327422142029,4.851852219621378,12.737349676024381,0.2308317630753283,0.0024852894712239504,0.008078248240053654,0.053283302844464496,0.06384684145450592,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,111,7.69882345199585,6.412720203399658,8.834885597229004,6.88604211807251,8.395872116088867,0.5472256541252136,4.709382648906361,12.312724463324551,0.2308317630753283,0.002552557736635208,0.007949033752083778,0.053283302844464496,0.0637848973274231,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,112,7.4551286697387695,6.206894874572754,8.5562744140625,6.660377025604248,8.14119815826416,0.5256521701812744,4.525423762507125,11.948168151840123,0.2308317630753283,0.002620870480313897,0.00782520417124033,0.053283302844464496,0.06372937560081482,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,113,7.22022819519043,6.009947299957275,8.28752326965332,6.44230318069458,7.895585536956787,0.5050935745239258,4.397430379365161,11.485770795203251,0.2308317630753283,0.0026902067475020885,0.0077075958251953125,0.053283302844464496,0.06368111073970795,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,114,6.990708351135254,5.817755699157715,8.02853012084961,6.231703281402588,7.656114101409912,0.4855329990386963,4.251044586892492,11.178680582232577,0.2308317630753283,0.002760580973699689,0.007597132120281458,0.053283302844464496,0.0636410191655159,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,115,6.769716262817383,5.633089065551758,7.778080940246582,6.028162956237793,7.4255146980285645,0.46693989634513855,4.107042259566925,10.795192632206835,0.2308317630753283,0.0028319922275841236,0.007494072895497084,0.053283302844464496,0.06360936909914017,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,116,6.556099891662598,5.453488826751709,7.534782886505127,5.831132411956787,7.20146369934082,0.44925662875175476,4.010148953611735,10.512885762374797,0.2308317630753283,0.002904430963099003,0.007398175075650215,0.053283302844464496,0.06358590722084045,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,117,6.349448204040527,5.279616832733154,7.301170349121094,5.641491413116455,6.984798431396484,0.4323608875274658,3.8339326302328085,10.190311827850605,0.2308317630753283,0.0029779074247926474,0.0073067788034677505,0.053283302844464496,0.06356798857450485,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,118,6.149637222290039,5.111528396606445,7.0757575035095215,5.4561381340026855,6.773675441741943,0.4162202775478363,3.7392424623828604,9.841694361833655,0.2308317630753283,0.0030524241738021374,0.007220013532787561,0.053283302844464496,0.06355573982000351,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,119,5.956398963928223,4.949253559112549,6.856780052185059,5.277997016906738,6.569766521453857,0.40080979466438293,3.628535216832314,9.50580209716048,0.2308317630753283,0.003127977717667818,0.007138213142752647,0.053283302844464496,0.06354949623346329,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,120,5.769254684448242,4.791705131530762,6.645040988922119,5.105649471282959,6.373198509216309,0.38611695170402527,3.5239241067255356,9.27320257347279,0.2308317630753283,0.00320456619374454,0.007062016520649195,0.053283302844464496,0.06354988366365433,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,121,5.589576721191406,4.638630390167236,6.442270755767822,4.94035005569458,6.181951999664307,0.37213099002838135,3.4064733241484486,8.953016561365168,0.2308317630753283,0.003282173303887248,0.0069922395050525665,0.053283302844464496,0.0635577142238617,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,122,5.415325164794922,4.489995002746582,6.246054172515869,4.779786586761475,5.998126029968262,0.358833372592926,3.2901291012226648,8.702594851061013,0.2308317630753283,0.003360833739861846,0.006929329130798578,0.053283302844464496,0.06357346475124359,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,123,5.24683952331543,4.347247123718262,6.056117534637451,4.623406410217285,5.819414138793945,0.34619370102882385,3.170480472431708,8.395857003712441,0.2308317630753283,0.0034405249170958996,0.006873339880257845,0.053283302844464496,0.063597172498703,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,124,5.0831451416015625,4.208823204040527,5.872701168060303,4.473402976989746,5.646697044372559,0.3341754078865051,3.107380827298761,8.173848469948384,0.2308317630753283,0.0035212563816457987,0.006824009586125612,0.053283302844464496,0.06362856924533844,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,muscle,125,4.92575216293335,4.074651718139648,5.695741176605225,4.329545497894287,5.479905605316162,0.3227384388446808,2.9873268414140792,7.895249140093672,0.2308317630753283,0.0036030265036970377,0.006780863739550114,0.053283302844464496,0.0636671930551529,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
