Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Linear,feces,29,1.5603653436745352e-15,9.645266604061613e-23,1.1786934275836991e-11,1.009790741841274e-22,9.613801942032207e-12,4.490281844266031e-13,3.0511748631367113e-07,3.237762944543182e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,30,1.5917084214591413e-15,9.830294876014288e-23,1.245998616783428e-11,1.0283546584250418e-22,1.0154127538797297e-11,4.637624377405725e-13,3.0881022116131073e-07,3.228806666591542e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,31,1.6244937845946847e-15,9.969525670342176e-23,1.314138988600666e-11,1.0463291381404284e-22,1.0704154576601788e-11,4.78086483162582e-13,3.098690937107575e-07,3.266971155160796e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,32,1.6539301912150213e-15,1.0118030944560566e-22,1.3828800951576348e-11,1.0634443274489759e-22,1.126345110930016e-11,4.919939238998139e-13,3.110534475760704e-07,3.285919446609203e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,33,1.6806941030076523e-15,1.0285351498001563e-22,1.452134506391145e-11,1.0788316589395997e-22,1.1831385697547159e-11,5.05716508166637e-13,3.090958150508801e-07,3.240815877049006e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,34,1.7020978844309396e-15,1.0480670302690665e-22,1.5217981388926383e-11,1.091857330206609e-22,1.2407059754582228e-11,5.198101064168847e-13,3.096443104180641e-07,3.280329952982352e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,35,1.7185686518485363e-15,1.057182728236566e-22,1.5917779247476282e-11,1.1022983144948798e-22,1.2988823558379714e-11,5.347281319990904e-13,3.057382214872501e-07,3.277520837741939e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,36,1.7312190889157792e-15,1.0620486116265864e-22,1.6621542683892265e-11,1.1098706218785325e-22,1.3575249431518888e-11,5.506312094651078e-13,3.0644074507686547e-07,3.279129272457947e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,37,1.7276625034493768e-15,1.060415227790672e-22,1.732900975492946e-11,1.1093475755439348e-22,1.416377171797878e-11,5.682229318147713e-13,3.025382291972402e-07,3.241278863198379e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,38,1.6958326993574547e-15,1.0460464103919972e-22,1.8040206481440002e-11,1.0916402356854922e-22,1.4747843571361052e-11,5.903484081790089e-13,3.09721899832018e-07,3.1756774614830208e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,39,1.6526061728393444e-15,1.0320373766749755e-22,1.8752631392171537e-11,1.0727387497431623e-22,1.5321249477451282e-11,6.129486566745779e-13,3.1633065662434393e-07,3.234986485296579e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,40,1.6224508470050257e-15,1.0170681414641189e-22,1.946528181695495e-11,1.0621078077489142e-22,1.5886639226359023e-11,6.328399718320832e-13,3.069711575596466e-07,3.2359851606615264e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,41,1.6095681111519982e-15,1.0105658450123079e-22,2.017706661472385e-11,1.0559089387556875e-22,1.6447879516712227e-11,6.514252028425038e-13,3.108601586637529e-07,3.2454079554176805e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,42,1.5981322134519995e-15,9.995789058687518e-23,2.088122730281583e-11,1.0495810752272391e-22,1.700588281305926e-11,6.694043106283964e-13,3.061518890365777e-07,3.2488926278973035e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,43,1.5850825062292445e-15,9.928530777908374e-23,2.1587115775489885e-11,1.0418010765444598e-22,1.756020329146679e-11,6.863874702986439e-13,3.059596148572315e-07,3.2752553568180497e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,44,1.570211995807248e-15,9.855470898487873e-23,2.2287399356613058e-11,1.0327713959700656e-22,1.810995103879165e-11,7.023046423929036e-13,3.0814378122928563e-07,3.2667343489030346e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,45,1.552019104528765e-15,9.770862095414937e-23,2.297030621267737e-11,1.0228443703387644e-22,1.8654598699097136e-11,7.172946589993623e-13,3.131844690080464e-07,3.2482297019310948e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,46,1.5356600395810874e-15,9.657100779817377e-23,2.3665505319292457e-11,1.0125876008490808e-22,1.9193839226328002e-11,7.317215952075407e-13,3.053561285151275e-07,3.251054581171551e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,47,1.5196755749543331e-15,9.560424929249456e-23,2.4342071761052075e-11,1.0024047318489983e-22,1.9727709049677244e-11,7.457741021954511e-13,3.0073057382441265e-07,3.2501561052015224e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,48,1.5049039556289286e-15,9.46691083318966e-23,2.4998251732522014e-11,9.926357939431033e-23,2.025617867884577e-11,7.595136000161651e-13,3.0582203872772074e-07,3.240779291906429e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,49,1.494583388562227e-15,9.426115995881423e-23,2.5657894212050003e-11,1.0104016988351495e-22,2.077971475444862e-11,7.728264100718973e-13,3.068911980378608e-07,3.2111040672982794e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,50,1.4914763658325798e-15,9.375218059187839e-23,2.6310131157059047e-11,1.0055368882959602e-22,2.1299828220633366e-11,7.846248065331018e-13,3.1127957217093506e-07,3.275085379303729e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,51,1.53510629179182e-15,9.529103364779836e-23,2.6955767479242e-11,9.921336997541483e-23,2.1821213239126003e-11,7.897785615600117e-13,3.1137447451607636e-07,3.236808665586863e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,52,1.574996990805406e-15,9.593132364557367e-23,2.759547104713711e-11,1.0116397055853672e-22,2.235189811017335e-11,7.973868418852115e-13,3.048804060902324e-07,3.2749082990345275e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,53,1.5460894503815112e-15,9.509452524086419e-23,2.8229574927651768e-11,9.980350104139256e-23,2.2885845996079013e-11,8.12462727303731e-13,3.099664762584757e-07,3.2340968656494643e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,54,1.4905553233815591e-15,9.315502550840057e-23,2.8857301964668736e-11,9.935946070417452e-23,2.3406707128081905e-11,8.304919252299925e-13,3.068886319424061e-07,3.2250137671957676e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,55,1.4251822734245379e-15,8.934996439839788e-23,2.9473860851947364e-11,9.551219238029888e-23,2.3909541013722446e-11,8.463491951542224e-13,3.086612173280956e-07,3.3050411412565817e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,56,1.3511632405375368e-15,8.468635756625058e-23,3.006882243195008e-11,9.094139976681627e-23,2.4390605854462954e-11,8.546719105009815e-13,3.041348163101885e-07,3.23226248785668e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,57,1.280798096026754e-15,8.08583311375751e-23,3.063112957724101e-11,8.675704802269607e-23,2.4847192012233954e-11,8.58748076988658e-13,3.1290126195900824e-07,3.2337882066247555e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,58,1.2162138455018632e-15,7.64598194349055e-23,3.115908572826065e-11,8.22044244535825e-23,2.5279483367723898e-11,8.641065835958417e-13,3.1253317131793093e-07,3.279396229087755e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,59,1.152215318259999e-15,7.241271686651928e-23,3.167728232500444e-11,7.794201334516888e-23,2.568920770551486e-11,8.709109822202521e-13,3.109235349022496e-07,3.2059761195059914e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,60,1.0862152521637727e-15,6.848607020291669e-23,3.2149720385898917e-11,7.462787615370333e-23,2.6077220244280497e-11,8.772183825687951e-13,3.0977726541910723e-07,3.211935696536592e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,61,1.0226614172192169e-15,6.49719094403233e-23,3.2602611582666086e-11,7.061087020657311e-23,2.644322608102989e-11,8.816584615156664e-13,3.0127054053446545e-07,3.3280939025861587e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,62,9.577168600543879e-16,6.128822562464154e-23,3.301807091626863e-11,6.602644607664827e-23,2.6786487958285754e-11,8.838832985837153e-13,3.084981490159072e-07,3.260459929378945e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,63,8.901134664681277e-16,5.726104021639034e-23,3.340689530562102e-11,6.139137707660824e-23,2.7106450764535772e-11,8.846489621579245e-13,3.037846576857146e-07,3.2234381360365327e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,64,8.222096408833882e-16,5.284407547942582e-23,3.3753739386854775e-11,5.674137651735419e-23,2.740376328635996e-11,8.844317422526671e-13,3.0349970231198967e-07,3.2668206458987532e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,65,7.532874699378122e-16,4.8507618731004533e-23,3.4073365656750454e-11,5.204743956112295e-23,2.7676819169819566e-11,8.832222063090422e-13,3.117321980968594e-07,3.2531784033303286e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,66,6.827087143056437e-16,4.391436251438484e-23,3.436048667815328e-11,4.72585237519031e-23,2.7925974033227163e-11,8.809300944961906e-13,3.077703793684234e-07,3.2549837999297215e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,67,6.114778491832077e-16,3.948852466995839e-23,3.4604510229518937e-11,4.3858668934476237e-23,2.815064154004787e-11,8.775113339958007e-13,3.076996656394168e-07,3.2138062557972507e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,68,5.371849070168883e-16,3.479020164709412e-23,3.4795808595555755e-11,3.8494440022522324e-23,2.8349801672877817e-11,8.72628521091795e-13,3.050915293491658e-07,3.2119561402359745e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,69,4.589373797780753e-16,2.975167762568786e-23,3.500516196353054e-11,3.284153219546821e-23,2.8522184614132584e-11,8.660155925710455e-13,3.0828403657751525e-07,3.224370068053321e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,70,3.760570587738141e-16,2.4496346228534277e-23,3.510125176631185e-11,2.7036222752412644e-23,2.8666475443417383e-11,8.578615248722166e-13,3.099635963251914e-07,3.2490221902636174e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,71,2.9201815551638667e-16,1.9128864054207233e-23,3.518678057257141e-11,2.0997976883541604e-23,2.8781621183582295e-11,8.480132286485531e-13,3.156003529157399e-07,3.2724745899441466e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,72,2.1244281148852397e-16,1.397012709717615e-23,3.523397545945883e-11,1.522858743294437e-23,2.8868085005795407e-11,8.369852120410082e-13,3.02201414532834e-07,3.2377317278776718e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,73,1.403242426024757e-16,9.33045982691959e-24,3.5230002942698846e-11,1.030104351912822e-23,2.89290744137638e-11,8.256484146547394e-13,3.1456419341803045e-07,3.2067315928808384e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,74,8.219170968792302e-17,5.496875478736374e-24,3.523455138765286e-11,6.0390055419227675e-24,2.8966639850636078e-11,8.141441080328216e-13,3.11827952449058e-07,3.230525116277377e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,75,3.9523199211040995e-17,2.7005379079879407e-24,3.522787964116425e-11,2.929578741438204e-24,2.8988615327629752e-11,8.04231193359678e-13,3.1056774419355595e-07,3.280502553294487e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,76,1.4247461441009305e-17,9.723350620258331e-25,3.513214372197204e-11,1.054780197129452e-24,2.899880509332764e-11,7.960577726520701e-13,3.046314877716082e-07,3.254892747344629e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,77,3.140348182165717e-18,2.1343738661212113e-25,3.5086118038707426e-11,2.3206853090830797e-25,2.9002352602836012e-11,7.894313458142732e-13,3.124650864884407e-07,3.2664434111986066e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,78,3.194376104260077e-19,2.145230194550766e-26,3.502155510037852e-11,2.341753318671204e-26,2.900456090582093e-11,7.835691188777527e-13,3.1007069593966966e-07,3.2244927588517945e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,79,8.998242763381595e-21,5.363370635140893e-28,3.4956548072839766e-11,6.843559982821744e-28,2.9003743851063746e-11,7.781435001560921e-13,3.0804053823768786e-07,3.249661530647382e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,80,0.0,0.0,3.489168676207299e-11,0.0,2.9002925061583085e-11,7.730396726392252e-13,3.0971338329496586e-07,3.2228241486240102e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,81,0.0,0.0,3.482682892075317e-11,0.0,2.900202647482253e-11,7.682036430589623e-13,3.069861149015207e-07,3.2432521625310797e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,82,0.0,0.0,3.4762120265652285e-11,0.0,2.9001233706194007e-11,7.636032106107804e-13,3.071819599597835e-07,3.1975753820085838e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,83,0.0,0.0,3.469755385787643e-11,0.0,2.9000414916713346e-11,7.592068250114603e-13,3.09795706747098e-07,3.222471509101601e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,feces,84,0.0,0.0,3.4633136636319506e-11,0.0,2.8999519799399742e-11,7.549958921937439e-13,3.0531421753647453e-07,3.212794967714137e-06,0.600670787167994,1.6160933000719524e-06,0.0,0.3608053945570176,0.36080700159072876,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
