Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDS,Branched,kidney,42,66.87230682373047,43.910404205322266,94.50639343261719,54.58939743041992,80.32363891601562,12.788655281066895,31.581143047453246,133.21696459975578,0.2972496087295622,0.009877818636596203,0.05754822492599487,0.08835732988987781,0.15578337013721466,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,43,67.61761474609375,45.385398864746094,97.29755401611328,55.87161636352539,82.25216674804688,13.07813549041748,32.57840610715985,135.9295555151818,0.2972496087295622,0.009899595752358437,0.056161992251873016,0.08835732988987781,0.1544189155101776,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,44,68.2972640991211,46.734107971191406,99.85531616210938,57.046348571777344,83.97522735595703,13.369539260864258,33.777641723295964,140.36675577335888,0.2972496087295622,0.009902240708470345,0.05523300915956497,0.08835732988987781,0.15349256992340088,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,45,68.91350555419922,47.74113845825195,101.68722534179688,57.95416259765625,85.29075622558594,13.607428550720215,34.27964873545768,143.5586612800928,0.2972496087295622,0.0098787946626544,0.05479905381798744,0.08835732988987781,0.15303517878055573,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,46,69.44772338867188,48.48334503173828,103.00782012939453,58.63645935058594,86.32025909423828,13.784470558166504,34.506254654777244,144.55186123048605,0.2972496087295622,0.00984956044703722,0.054594703018665314,0.08835732988987781,0.15280160307884216,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,47,69.91807556152344,49.00261306762695,103.92536163330078,59.20062255859375,87.08179473876953,13.914345741271973,34.91447270129521,144.91095704258768,0.2972496087295622,0.009827143512666225,0.054509881883859634,0.08835732988987781,0.15269434452056885,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,48,70.32566833496094,49.387611389160156,104.62838745117188,59.59482955932617,87.72289276123047,13.997775077819824,35.11372487078281,146.24628853227512,0.2972496087295622,0.009817220270633698,0.05443991720676422,0.08835732988987781,0.15261447429656982,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,49,70.72036743164062,49.61637878417969,105.1714096069336,59.85882568359375,88.07756042480469,14.067131042480469,35.17184575070537,146.6352151232058,0.2972496087295622,0.009821276180446148,0.05449752137064934,0.08835732988987781,0.15267613530158997,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,50,71.07907104492188,49.746009826660156,105.44132995605469,60.0690803527832,88.39350128173828,14.108763694763184,35.080510174195545,148.0597633797366,0.2972496087295622,0.009838814847171307,0.05453125014901161,0.08835732988987781,0.1527273952960968,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,51,71.40620422363281,49.822025299072266,105.67686462402344,60.22582244873047,88.72431182861328,14.141204833984375,35.65370141313133,148.85445929813167,0.2972496087295622,0.009868333116173744,0.05464103817939758,0.08835732988987781,0.1528666913509369,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,52,71.70570373535156,49.837581634521484,105.84241485595703,60.314937591552734,89.0267105102539,14.163776397705078,35.55883862887532,148.6511823479876,0.2972496087295622,0.009907705709338188,0.054769136011600494,0.08835732988987781,0.15303418040275574,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,53,71.97331237792969,49.837608337402344,105.96236419677734,60.400142669677734,89.206298828125,14.177810668945312,35.25009970257069,148.74571566655294,0.2972496087295622,0.009955078363418579,0.05489352345466614,0.08835732988987781,0.15320593118667603,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,54,72.23765563964844,49.789493560791016,106.03927612304688,60.42665481567383,89.40306854248047,14.187889099121094,35.395496279796575,148.1867900991335,0.2972496087295622,0.010008683428168297,0.05503721907734871,0.08835732988987781,0.15340322256088257,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,55,72.46908569335938,49.73745346069336,106.07637023925781,60.455928802490234,89.65044403076172,14.193699836730957,35.40817960150312,146.8431944822374,0.2972496087295622,0.010066898539662361,0.05519551411271095,0.08835732988987781,0.15361973643302917,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,56,72.70619201660156,49.691986083984375,106.06227111816406,60.43264389038086,89.8016586303711,14.198771476745605,35.292175413352965,149.6174804736084,0.2972496087295622,0.010128273628652096,0.055367108434438705,0.08835732988987781,0.1538527011871338,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,57,72.91934204101562,49.60094451904297,106.13093566894531,60.44266891479492,89.91970825195312,14.205743789672852,35.452535341294855,149.83729070743587,0.2972496087295622,0.010191699489951134,0.05557239428162575,0.08835732988987781,0.15412142872810364,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,58,72.81604766845703,49.32331466674805,105.6854476928711,60.14279556274414,89.64653778076172,14.147754669189453,35.32391559104967,148.46765431273113,0.2972496087295622,0.01025339961051941,0.05572408437728882,0.08835732988987781,0.15433481335639954,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,59,71.84156799316406,48.49403762817383,104.13325500488281,59.250587463378906,88.40336608886719,13.93629264831543,34.618175350460824,146.18768259564058,0.2972496087295622,0.010330643504858017,0.05589713156223297,0.08835732988987781,0.1545851081609726,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,60,70.18704223632812,47.23969268798828,101.63507080078125,57.79813003540039,86.31222534179688,13.602357864379883,33.747697071778425,142.21712786478966,0.2972496087295622,0.010461516678333282,0.056062351912260056,0.08835732988987781,0.15488119423389435,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,61,68.05178833007812,45.618019104003906,98.59612274169922,55.985008239746094,84.01068115234375,13.180871963500977,32.65900370112247,139.18042810323524,0.2972496087295622,0.010669628158211708,0.05615440011024475,0.08835732988987781,0.15518134832382202,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,62,65.62141418457031,43.86396026611328,95.3015365600586,53.81354904174805,81.18802642822266,12.708792686462402,31.348413758621117,132.8858856667405,0.2972496087295622,0.01096594799309969,0.05622492730617523,0.08835732988987781,0.15554821491241455,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,63,63.052955627441406,41.99750518798828,91.7174072265625,51.48825454711914,78.16764831542969,12.205460548400879,30.527380424060354,127.438279154396,0.2972496087295622,0.01135349553078413,0.05626795068383217,0.08835732988987781,0.15597876906394958,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,64,60.39265441894531,40.125186920166016,88.04988098144531,49.05454635620117,75.12593841552734,11.688502311706543,29.175362729235456,122.78359206881998,0.2972496087295622,0.011830921284854412,0.05629720911383629,0.08835732988987781,0.15648546814918518,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,65,57.723297119140625,38.1751708984375,84.40892791748047,46.628509521484375,72.08649444580078,11.168126106262207,27.79725892060471,117.26993990511086,0.2972496087295622,0.01239465270191431,0.05629955977201462,0.08835732988987781,0.15705153346061707,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,66,55.050384521484375,36.268035888671875,80.79261016845703,44.23603820800781,69.11786651611328,10.653882026672363,26.262852244683426,111.32185306636686,0.2972496087295622,0.013040381483733654,0.056305572390556335,0.08835732988987781,0.15770328044891357,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,67,52.435585021972656,34.38790512084961,77.28101348876953,41.82844161987305,66.13905334472656,10.14948558807373,25.02221078537508,107.55407972542721,0.2972496087295622,0.013763668946921825,0.05630635470151901,0.08835732988987781,0.15842735767364502,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,68,49.850502014160156,32.57011413574219,73.85623931884766,39.47907257080078,63.285789489746094,9.65982437133789,23.716879566784137,102.22796628698147,0.2972496087295622,0.014560551382601261,0.05630349740386009,0.08835732988987781,0.15922138094902039,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,69,47.40196228027344,30.837963104248047,70.55670166015625,37.21803665161133,60.5700798034668,9.18292236328125,22.534821204006917,97.03553346965683,0.2972496087295622,0.015427472069859505,0.05625305324792862,0.08835732988987781,0.1600378453731537,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,70,45.02399444580078,29.146934509277344,67.32612609863281,35.070735931396484,57.92388916015625,8.726487159729004,21.219006779140592,93.04851733710458,0.2972496087295622,0.01636144146323204,0.05622924864292145,0.08835732988987781,0.1609480232000351,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,71,42.73903274536133,27.51020050048828,64.26605224609375,33.043434143066406,55.379539489746094,8.289958953857422,20.124265361118105,87.59013917320742,0.2972496087295622,0.017359953373670578,0.0562041811645031,0.08835732988987781,0.16192147135734558,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,72,40.55693817138672,25.973661422729492,61.33879470825195,31.100723266601562,52.978546142578125,7.8737993240356445,19.083908354003785,84.43675439539673,0.2972496087295622,0.018421033397316933,0.05620159953832626,0.08835732988987781,0.16297996044158936,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,73,38.5031623840332,24.50788688659668,58.57966995239258,29.22866439819336,50.61436462402344,7.4720540046691895,18.044473016101094,79.30191444690199,0.2972496087295622,0.019542893394827843,0.05614738166332245,0.08835732988987781,0.16404759883880615,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,74,36.53981018066406,23.11188507080078,55.8900032043457,27.4879150390625,48.368343353271484,7.090989112854004,17.14957225443886,76.17513596563519,0.2972496087295622,0.020724168047308922,0.056100018322467804,0.08835732988987781,0.16518151760101318,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,75,34.67236328125,21.781566619873047,53.33238220214844,25.829111099243164,46.195247650146484,6.7286376953125,16.08768442583009,72.59658741058813,0.2972496087295622,0.021963896229863167,0.056076377630233765,0.08835732988987781,0.1663976013660431,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,76,32.89531707763672,20.54388999938965,50.874656677246094,24.27126693725586,44.20198440551758,6.387981414794922,15.29742299815771,69.77785428451348,0.2972496087295622,0.02326127327978611,0.05610453337430954,0.08835732988987781,0.1677231341600418,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,77,31.1921329498291,19.325191497802734,48.560157775878906,22.79290771484375,42.26435470581055,6.0600504875183105,14.494148956576183,66.0481175845136,0.2972496087295622,0.024615580216050148,0.056051019579172134,0.08835732988987781,0.16902393102645874,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,78,29.56970977783203,18.186786651611328,46.31154251098633,21.391389846801758,40.40025329589844,5.748348236083984,13.779102635220855,62.451921114364765,0.2972496087295622,0.02602631226181984,0.05600753799080849,0.08835732988987781,0.17039117217063904,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,79,28.036903381347656,17.112829208374023,44.16902160644531,20.09886932373047,38.596099853515625,5.453293323516846,12.846751231295393,59.67212436912732,0.2972496087295622,0.02749314159154892,0.05596616119146347,0.08835732988987781,0.1718166321516037,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,80,26.58222770690918,16.083221435546875,42.14548110961914,18.871280670166016,36.901702880859375,5.173302173614502,12.145475864376795,57.10284664930905,0.2972496087295622,0.029015807434916496,0.05592702701687813,0.08835732988987781,0.17330016195774078,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,81,25.20705223083496,15.146120071411133,40.19171142578125,17.73063087463379,35.27798080444336,4.907113075256348,11.548427067609643,53.52325751825208,0.2972496087295622,0.030593931674957275,0.05588950216770172,0.08835732988987781,0.1748407632112503,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,82,23.897424697875977,14.244336128234863,38.35920333862305,16.656326293945312,33.74419403076172,4.655218124389648,10.821767545113948,51.10378592164384,0.2972496087295622,0.03222732990980148,0.05585280805826187,0.08835732988987781,0.17643746733665466,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,83,22.65414810180664,13.385612487792969,36.60597610473633,15.634485244750977,32.2669563293457,4.413785457611084,10.37410560857587,48.81808857713116,0.2972496087295622,0.033916011452674866,0.05575161054730415,0.08835732988987781,0.17802494764328003,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,84,21.488780975341797,12.586435317993164,34.93347930908203,14.682589530944824,30.82553482055664,4.186379432678223,9.673425993497544,46.74118050870493,0.2972496087295622,0.035659633576869965,0.05570044741034508,0.08835732988987781,0.17971740663051605,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,85,20.370647430419922,11.844339370727539,33.34772872924805,13.783985137939453,29.424928665161133,3.969665288925171,9.048550947388776,44.27794478572782,0.2972496087295622,0.03745826706290245,0.05562501400709152,0.08835732988987781,0.18144060671329498,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,86,19.316064834594727,11.129405975341797,31.820966720581055,12.944332122802734,28.10991096496582,3.7644073963165283,8.637088302101677,41.718272126216256,0.2972496087295622,0.039311736822128296,0.05555432289838791,0.08835732988987781,0.1832233965396881,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,87,18.315418243408203,10.463479995727539,30.37495994567871,12.136360168457031,26.83530616760254,3.5693507194519043,8.120272966755554,40.01758611868217,0.2972496087295622,0.04121994972229004,0.05546283721923828,0.08835732988987781,0.18504011631011963,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,88,17.36785125732422,9.841110229492188,29.00564956665039,11.377456665039062,25.649967193603516,3.385195732116699,7.621077604051131,38.506171185066776,0.2972496087295622,0.04318322241306305,0.055402226746082306,0.08835732988987781,0.18694278597831726,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,89,16.471290588378906,9.247635841369629,27.710247039794922,10.664031982421875,24.49568748474121,3.211651086807251,7.214513945316155,36.3228319559172,0.2972496087295622,0.045201100409030914,0.05538713559508324,0.08835732988987781,0.18894556164741516,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,90,15.620706558227539,8.6874361038208,26.476545333862305,10.011496543884277,23.428192138671875,3.046502113342285,6.826587643283609,34.8135117198308,0.2972496087295622,0.04727354273200035,0.05534392595291138,0.08835732988987781,0.19097480177879333,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,91,14.810876846313477,8.17540168762207,25.263057708740234,9.383000373840332,22.384767532348633,2.8905751705169678,6.5278218908453045,33.41662649208115,0.2972496087295622,0.0494009330868721,0.05531705170869827,0.08835732988987781,0.19307531416416168,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,92,14.041607856750488,7.6874895095825195,24.12281608581543,8.800241470336914,21.401695251464844,2.742079019546509,6.014319086983355,31.174286956747014,0.2972496087295622,0.05158304050564766,0.05527549982070923,0.08835732988987781,0.1952158659696579,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,93,13.315260887145996,7.224061489105225,23.006967544555664,8.257044792175293,20.456809997558594,2.6006343364715576,5.701993134643226,29.727224174902844,0.2972496087295622,0.05381982773542404,0.055212054401636124,0.08835732988987781,0.19738921523094177,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,94,12.634495735168457,6.785282611846924,21.95956802368164,7.757922649383545,19.557714462280273,2.4669277667999268,5.442944541900393,28.399040897289893,0.2972496087295622,0.05611151456832886,0.055153124034404755,0.08835732988987781,0.19962197542190552,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,95,11.986137390136719,6.382709980010986,20.980924606323242,7.270796298980713,18.70875358581543,2.339914321899414,5.075962310416309,27.027509132316837,0.2972496087295622,0.05845779925584793,0.05509593337774277,0.08835732988987781,0.201911062002182,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,kidney,96,11.364151000976562,6.000826358795166,20.02448844909668,6.811107158660889,17.890094757080078,2.219517469406128,4.779334004138351,25.676143793556207,0.2972496087295622,0.06085893511772156,0.05503687635064125,0.08835732988987781,0.20425313711166382,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
