Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Linear,heart,11,0.3619575798511505,0.24901141226291656,0.5160976052284241,0.2521812319755554,0.5063218474388123,0.018397359177470207,0.1834146526309207,0.7130752768473547,0.2939434864320202,0.03232669457793236,0.0037407660856842995,0.08640277321581123,0.12247022986412048,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,12,0.37753111124038696,0.2591133415699005,0.5397341251373291,0.26308101415634155,0.5285540819168091,0.020420441403985023,0.1911326078022071,0.7421579516701903,0.2939434864320202,0.03238801658153534,0.00424862839281559,0.08640277321581123,0.12303941696882248,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,13,0.393235445022583,0.2690790593624115,0.5632891654968262,0.27394533157348633,0.5507153272628784,0.02244475483894348,0.197025730749797,0.7789956658103899,0.2939434864320202,0.03244400396943092,0.004748972598463297,0.08640277321581123,0.12359575182199478,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,14,0.408865749835968,0.27913302183151245,0.5868728160858154,0.28475916385650635,0.5727686285972595,0.024449901655316353,0.20565606810651788,0.800094225294049,0.2939434864320202,0.03249415382742882,0.005231947172433138,0.08640277321581123,0.12412887811660767,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,15,0.4243382215499878,0.28916075825691223,0.6101782917976379,0.29554682970046997,0.5947880148887634,0.026475021615624428,0.2126543327052407,0.8371868187348058,0.2939434864320202,0.032543741166591644,0.005711477715522051,0.08640277321581123,0.12465798854827881,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,16,0.43967747688293457,0.2991098165512085,0.6333585381507874,0.30627989768981934,0.6166936755180359,0.028504403308033943,0.21901137218041905,0.8756856957784194,0.2939434864320202,0.03258882090449333,0.00618128664791584,0.08640277321581123,0.12517288327217102,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,17,0.4550676941871643,0.3092244863510132,0.6566171050071716,0.31695473194122314,0.6384557485580444,0.030494078993797302,0.22857398482821983,0.8972591853164648,0.2939434864320202,0.03262944519519806,0.006622473243623972,0.08640277321581123,0.1256546974182129,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,18,0.4702933430671692,0.31904807686805725,0.6792357563972473,0.3275702893733978,0.6600976586341858,0.03243647515773773,0.23280593109870729,0.9319231578562855,0.2939434864320202,0.032666854560375214,0.0070320540107786655,0.08640277321581123,0.12610168755054474,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,19,0.4856690764427185,0.3287372291088104,0.7021507024765015,0.33814382553100586,0.6816717982292175,0.03440229967236519,0.24301607889174753,0.9606337687118836,0.2939434864320202,0.0327039435505867,0.007441281341016293,0.08640277321581123,0.12654799222946167,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,20,0.5008364915847778,0.3383904695510864,0.7249218225479126,0.3486478328704834,0.7031054496765137,0.03634319081902504,0.2508096130688333,0.9902649814788078,0.2939434864320202,0.03273869305849075,0.007828501984477043,0.08640277321581123,0.12696996331214905,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,21,0.5159820318222046,0.34805983304977417,0.7476720809936523,0.3590741753578186,0.7243805527687073,0.03829536214470863,0.2537886645643666,1.0196210743268097,0.2939434864320202,0.03277109935879707,0.008210299536585808,0.08640277321581123,0.12738417088985443,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,22,0.5308251976966858,0.35767948627471924,0.7699871063232422,0.3694177567958832,0.7454996705055237,0.04019893333315849,0.26425704504976316,1.0495773005319937,0.2939434864320202,0.03280320763587952,0.008563955314457417,0.08640277321581123,0.12776993215084076,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,23,0.5456726551055908,0.3669200539588928,0.7924418449401855,0.37967053055763245,0.7664698362350464,0.0421086922287941,0.2711947354820676,1.0872418610176564,0.2939434864320202,0.03283778205513954,0.008910608477890491,0.08640277321581123,0.12815116345882416,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,24,0.5601592063903809,0.3760257959365845,0.8142306804656982,0.38974806666374207,0.7870581746101379,0.0439828597009182,0.2813590516192001,1.1125192116506368,0.2939434864320202,0.03286738693714142,0.009240076877176762,0.08640277321581123,0.1285102367401123,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,25,0.5744389295578003,0.3855119049549103,0.8354746699333191,0.3996857702732086,0.8074237108230591,0.04585925117135048,0.28523317628751427,1.141494978637761,0.2939434864320202,0.03290238976478577,0.009565369226038456,0.08640277321581123,0.12887053191661835,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,26,0.5883569717407227,0.3944123089313507,0.8567386865615845,0.4093598425388336,0.8272626996040344,0.04769989475607872,0.29239163794952433,1.1687137338219826,0.2939434864320202,0.0329366959631443,0.0098782479763031,0.08640277321581123,0.1292177140712738,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,27,0.6018140316009521,0.40290549397468567,0.876945972442627,0.41873010993003845,0.8465226888656616,0.04957415908575058,0.2971013061170199,1.2097304713239754,0.2939434864320202,0.03297300636768341,0.0102077079936862,0.08640277321581123,0.12958349287509918,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,28,0.6149792671203613,0.41103464365005493,0.8968315124511719,0.4277307987213135,0.8651050329208374,0.05136408656835556,0.3063587958629768,1.2289265813243566,0.2939434864320202,0.033013492822647095,0.010511515662074089,0.08640277321581123,0.12992778420448303,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,29,0.6255137920379639,0.4172661304473877,0.9136528968811035,0.4348545968532562,0.8806086778640747,0.053212329745292664,0.311265954661009,1.2692828340943978,0.2939434864320202,0.03312734514474869,0.010900613851845264,0.08640277321581123,0.13043072819709778,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,30,0.6335659027099609,0.4218788743019104,0.9280688166618347,0.44046759605407715,0.8930321931838989,0.05523698776960373,0.3150050758624863,1.2630466917353549,0.2939434864320202,0.03323731571435928,0.011421678587794304,0.08640277321581123,0.13106176257133484,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,31,0.6397523880004883,0.42485034465789795,0.9400812387466431,0.4446800947189331,0.9026014804840088,0.05754932388663292,0.31430376135421273,1.2943790151224774,0.2939434864320202,0.03334113582968712,0.0121287377551198,0.08640277321581123,0.13187265396118164,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,32,0.6440658569335938,0.426484078168869,0.950997531414032,0.4475904107093811,0.9094492197036743,0.06016760319471359,0.31525302093484414,1.2836833415053472,0.2939434864320202,0.03343680873513222,0.013039103709161282,0.08640277321581123,0.13287869095802307,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,33,0.6468542218208313,0.4267672300338745,0.9581757187843323,0.44936075806617737,0.9138948917388916,0.06303036212921143,0.3190490931790095,1.297127441121563,0.2939434864320202,0.033522967249155045,0.014144395478069782,0.08640277321581123,0.13407012820243835,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,34,0.647764265537262,0.42598411440849304,0.9632036685943604,0.4501558244228363,0.9162482619285583,0.0660133957862854,0.31469842783866336,1.2928774656677053,0.2939434864320202,0.03359747678041458,0.01540427841246128,0.08640277321581123,0.1354045271873474,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,35,0.6472135782241821,0.4240201711654663,0.966814398765564,0.45010897517204285,0.916778564453125,0.06899090856313705,0.3176787843195967,1.304239808967419,0.2939434864320202,0.033660463988780975,0.0167747400701046,0.08640277321581123,0.13683797419071198,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,36,0.6459121704101562,0.42143714427948,0.969264566898346,0.4493389427661896,0.9157575368881226,0.07180798053741455,0.31703889339757657,1.3056958585240315,0.2939434864320202,0.03371524438261986,0.018187960609793663,0.08640277321581123,0.13830597698688507,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,37,0.6434693336486816,0.4182594120502472,0.9701172113418579,0.44791901111602783,0.9133398532867432,0.07434637099504471,0.31257758834851485,1.3071782975555464,0.2939434864320202,0.03376254811882973,0.01958603970706463,0.08640277321581123,0.1397513598203659,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,38,0.6404291391372681,0.4149216115474701,0.969646692276001,0.44591405987739563,0.9096871614456177,0.07656180113554001,0.31101593627731766,1.3074180223464495,0.2939434864320202,0.03380567952990532,0.020935820415616035,0.08640277321581123,0.1411442756652832,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,39,0.6365910172462463,0.41107240319252014,0.9669333696365356,0.44333866238594055,0.9048263430595398,0.07842517644166946,0.3042688346450979,1.3063883069831843,0.2939434864320202,0.03384479880332947,0.022222716361284256,0.08640277321581123,0.14247028529644012,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,40,0.6317683458328247,0.40653955936431885,0.9629371762275696,0.4402254819869995,0.8988813757896423,0.08002803474664688,0.30599342792159573,1.2867749500817365,0.2939434864320202,0.03388566896319389,0.023484425619244576,0.08640277321581123,0.14377287030220032,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,41,0.6265525817871094,0.40151989459991455,0.958107054233551,0.43655428290367126,0.8917787671089172,0.08135237544775009,0.30332649925384464,1.2868741773727481,0.2939434864320202,0.033925704658031464,0.024718886241316795,0.08640277321581123,0.1450473666191101,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,42,0.6206271052360535,0.3958423435688019,0.9511837959289551,0.4322861135005951,0.8834919333457947,0.08234523236751556,0.29878906839273395,1.2761900705137281,0.2939434864320202,0.033970147371292114,0.025896359235048294,0.08640277321581123,0.1462692767381668,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,43,0.6134806275367737,0.38989463448524475,0.9418998956680298,0.4272403120994568,0.8737239837646484,0.0828889012336731,0.294023833549912,1.2652426733140802,0.2939434864320202,0.03402642160654068,0.026955191045999527,0.08640277321581123,0.1473843902349472,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,44,0.6049487590789795,0.3831234872341156,0.9297806024551392,0.42105087637901306,0.8617962002754211,0.08292454481124878,0.2881385245062059,1.2476990687147125,0.2939434864320202,0.034103572368621826,0.027897708117961884,0.08640277321581123,0.148404061794281,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,45,0.5938495397567749,0.37393733859062195,0.914421558380127,0.41312843561172485,0.8467158675193787,0.08292002230882645,0.2844375691493856,1.2221745357066252,0.2939434864320202,0.03422918543219566,0.02911132201552391,0.08640277321581123,0.14974328875541687,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,46,0.5792489051818848,0.36198994517326355,0.895239531993866,0.4025292992591858,0.8267201781272888,0.08343183249235153,0.27583487233494086,1.2032043578578169,0.2939434864320202,0.034430887550115585,0.031181760132312775,0.08640277321581123,0.15201541781425476,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,47,0.5594741106033325,0.3460085988044739,0.8706086874008179,0.38845762610435486,0.8001624345779419,0.08435346186161041,0.2616674688146667,1.160770914620414,0.2939434864320202,0.034726161509752274,0.034323811531066895,0.08640277321581123,0.15545274317264557,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,48,0.5347262620925903,0.3275194764137268,0.837699294090271,0.3707931339740753,0.7664344906806946,0.08395103365182877,0.24936461961871423,1.1193613151026254,0.2939434864320202,0.03506580367684364,0.03733363747596741,0.08640277321581123,0.15880221128463745,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,49,0.5066760182380676,0.3089587688446045,0.7959973812103271,0.35083717107772827,0.7275748252868652,0.0805608332157135,0.23655469856651729,1.0615852252842162,0.2939434864320202,0.03536731377243996,0.03839265927672386,0.08640277321581123,0.16016274690628052,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,50,0.4786359965801239,0.2923779785633087,0.7504023313522339,0.3309451639652252,0.6875694394111633,0.0746564269065857,0.2212466196706512,1.0035434901043019,0.2939434864320202,0.03551715239882469,0.03713593631982803,0.08640277321581123,0.15905585885047913,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,51,0.45336514711380005,0.27816301584243774,0.706821084022522,0.3132357597351074,0.6506486535072327,0.06847239285707474,0.21422437460004182,0.9476669989195976,0.2939434864320202,0.035479556769132614,0.03503122553229332,0.08640277321581123,0.15691354870796204,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,52,0.4317731261253357,0.26591333746910095,0.669435977935791,0.2982821464538574,0.618674635887146,0.06327326595783234,0.20147026052604858,0.9009510630358994,0.2939434864320202,0.03532981500029564,0.03318239003419876,0.08640277321581123,0.1549149751663208,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,53,0.413679301738739,0.2554151713848114,0.6382778286933899,0.28569725155830383,0.5914943814277649,0.059074293822050095,0.194729402145689,0.851249794997929,0.2939434864320202,0.03515346348285675,0.03171883895993233,0.08640277321581123,0.15327507257461548,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,54,0.39815616607666016,0.2464306354522705,0.6113739013671875,0.2749311923980713,0.5682328939437866,0.0555962398648262,0.1883651823021046,0.8150001955877444,0.2939434864320202,0.0349905826151371,0.030520612373948097,0.08640277321581123,0.15191397070884705,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,55,0.3843609690666199,0.23858694732189178,0.5869918465614319,0.2654118239879608,0.5478235483169556,0.05256340280175209,0.18029361024092289,0.7837193553971961,0.2939434864320202,0.034864574670791626,0.029444348067045212,0.08640277321581123,0.15071170032024384,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,56,0.37176990509033203,0.23112565279006958,0.56529700756073,0.2565558850765228,0.5291409492492676,0.04985779896378517,0.17617964016380602,0.7622915660329486,0.2939434864320202,0.034794047474861145,0.028485998511314392,0.08640277321581123,0.14968281984329224,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,57,0.35897383093833923,0.22342121601104736,0.5446503758430481,0.24761232733726501,0.5107372999191284,0.04745002090930939,0.16978449438434037,0.7361757798447561,0.2939434864320202,0.03480726480484009,0.027772516012191772,0.08640277321581123,0.14898255467414856,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,58,0.3448109030723572,0.21432170271873474,0.5230645537376404,0.23768283426761627,0.49089935421943665,0.04557402804493904,0.16198638868906814,0.7066039448064816,0.2939434864320202,0.03494487702846527,0.027830880135297775,0.08640277321581123,0.14917853474617004,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,59,0.32832247018814087,0.2025962471961975,0.4996405243873596,0.22594723105430603,0.46792611479759216,0.04459479823708534,0.154523490210321,0.6736510430502346,0.2939434864320202,0.03522636368870735,0.029495172202587128,0.08640277321581123,0.15112431347370148,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,60,0.30859047174453735,0.1879442036151886,0.4733348488807678,0.21209348738193512,0.4409245252609253,0.04429463669657707,0.14381049461524006,0.6341791422758467,0.2939434864320202,0.03562546893954277,0.033049922436475754,0.08640277321581123,0.15507817268371582,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,61,0.28648167848587036,0.1716953068971634,0.44345977902412415,0.19650590419769287,0.41037067770957947,0.043844133615493774,0.1330881537599105,0.5969214462335724,0.2939434864320202,0.03607578203082085,0.037774473428726196,0.08640277321581123,0.16025303304195404,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,62,0.26258015632629395,0.15489089488983154,0.40948250889778137,0.17962756752967834,0.37699609994888306,0.04234778881072998,0.1191277188941342,0.5463797553999643,0.2939434864320202,0.036547642201185226,0.04226400703191757,0.08640277321581123,0.1652144193649292,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,63,0.23722171783447266,0.13836035132408142,0.3714340329170227,0.16179031133651733,0.341492235660553,0.039283860474824905,0.10769149903797928,0.49385079559354017,0.2939434864320202,0.03706080839037895,0.04498475044965744,0.08640277321581123,0.1684483289718628,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,64,0.2109016478061676,0.12247499823570251,0.3301357328891754,0.14334335923194885,0.3044569194316864,0.03486478701233864,0.09547820921061693,0.4395956386378612,0.2939434864320202,0.037643514573574066,0.04530467465519905,0.08640277321581123,0.16935096681118011,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,65,0.18440446257591248,0.10700720548629761,0.28906381130218506,0.12497495859861374,0.267066091299057,0.030007895082235336,0.08373549789880763,0.38922110253569286,0.2939434864320202,0.03826690837740898,0.044130995869636536,0.08640277321581123,0.16880068182945251,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,66,0.15895888209342957,0.09243141859769821,0.24983452260494232,0.10749823600053787,0.23108649253845215,0.0256981048732996,0.07195635005599348,0.33299517624189046,0.2939434864320202,0.0388580784201622,0.04329477623105049,0.08640277321581123,0.1685556322336197,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,67,0.13521122932434082,0.07866393029689789,0.21418970823287964,0.09141828864812851,0.19753557443618774,0.022247236222028732,0.061435496362971326,0.2860758369979533,0.2939434864320202,0.03940391540527344,0.044066961854696274,0.08640277321581123,0.1698736548423767,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,68,0.11323760449886322,0.06581635028123856,0.18236558139324188,0.07658408582210541,0.16649311780929565,0.019343482330441475,0.05060261410582796,0.23965924477826467,0.2939434864320202,0.04004830867052078,0.046243470162153244,0.08640277321581123,0.17269454896450043,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,69,0.09283821284770966,0.0539541132748127,0.15232861042022705,0.06292729824781418,0.1378518044948578,0.016746431589126587,0.04199371966919279,0.20043918236680758,0.2939434864320202,0.04087183251976967,0.049572959542274475,0.08640277321581123,0.17684756219387054,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,70,0.07442598044872284,0.04317973554134369,0.12512707710266113,0.05049032345414162,0.1116892620921135,0.014328758232295513,0.03325353350453673,0.16153317904489892,0.2939434864320202,0.04190574958920479,0.05405557155609131,0.08640277321581123,0.1823640912771225,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,71,0.05801812931895256,0.03357984870672226,0.10031773895025253,0.03939634561538696,0.08824475854635239,0.012018047273159027,0.025862959662339445,0.12772711194427847,0.2939434864320202,0.0432131364941597,0.05966668203473091,0.08640277321581123,0.1892825961112976,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,72,0.043631166219711304,0.02520791068673134,0.07801124453544617,0.029719950631260872,0.06757702678442001,0.009783050045371056,0.019639093160315493,0.10019896679359604,0.2939434864320202,0.04487199708819389,0.06629768013954163,0.08640277321581123,0.19757245481014252,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,73,0.03155785799026489,0.0181853249669075,0.05850113555788994,0.021521296352148056,0.04987603425979614,0.007647473365068436,0.014127809285575686,0.07390333724510163,0.2939434864320202,0.04702332988381386,0.07369757443666458,0.08640277321581123,0.20712368190288544,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,heart,74,0.021775543689727783,0.012453857809305191,0.04181822016835213,0.01482207328081131,0.03524385020136833,0.005673041567206383,0.009756413313411797,0.05327909852731536,0.2939434864320202,0.0498981736600399,0.08151570707559586,0.08640277321581123,0.21781665086746216,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
